id,category
445,5
446,11
447,2
448,0
449,13
450,11
451,11
452,6
453,5
454,7
455,4
456,13
457,5
458,2
459,6
460,5
461,0
462,0
463,14
464,13
465,2
466,4
467,6
468,7
469,5
470,11
471,17
472,12
473,13
474,15
475,2
476,11
477,7
478,3
479,10
480,13
481,0
482,16
483,11
484,12
485,5
486,6
487,7
488,4
489,15
490,9
491,1
492,12
493,0
494,3
495,1
496,1
497,4
498,4
499,0
500,0
501,14
502,6
503,0
504,7
505,4
506,5
507,14
508,3
509,3
510,3
511,4
512,8
513,13
514,4
515,4
516,1
517,12
518,3
519,0
520,14
521,3
522,7
523,12
524,9
525,11
526,2
527,13
528,3
529,10
530,2
531,1
532,13
533,5
534,13
535,10
536,3
537,4
538,13
539,0
540,13
541,15
542,3
543,11
544,6
545,11
546,8
547,6
548,13
549,17
550,12
551,11
552,5
553,10
554,2
555,6
556,10
557,4
558,4
559,15
560,5
561,17
562,0
563,6
564,1
565,0
566,16
567,15
568,5
569,10
570,1
571,14
572,17
573,16
574,4
575,4
576,13
577,13
578,16
579,0
580,11
581,6
582,6
583,0
584,12
585,6
586,17
587,5
588,11
589,5
590,11
591,6
592,11
593,4
594,15
595,4
596,7
597,1
598,17
599,12
600,7
601,13
602,2
603,2
604,11
605,4
606,5
607,4
608,3
609,11
610,0
611,12
612,4
613,3
614,5
615,13
616,4
617,14
618,2
619,10
620,7
621,12
622,5
623,11
624,6
625,13
626,4
627,7
628,5
629,0
630,0
631,6
632,0
633,14
634,11
635,9
636,14
637,4
638,9
639,7
640,0
641,5
642,14
643,1
644,12
645,17
646,5
647,11
648,10
649,11
650,17
651,8
652,14
653,5
654,14
655,6
656,5
657,4
658,13
659,7
660,9
661,5
662,17
663,17
664,11
665,13
666,12
667,4
668,13
669,11
670,7
671,6
672,12
673,0
674,0
675,0
676,6
677,0
678,14
679,0
680,2
681,11
682,4
683,14
684,2
685,11
686,9
687,7
688,2
689,14
690,17
691,6
692,0
693,14
694,3
695,0
696,0
697,5
698,4
699,0
700,0
701,4
702,12
703,6
704,4
705,2
706,13
707,12
708,10
709,5
710,11
711,8
712,6
713,6
714,14
715,6
716,10
717,11
718,9
719,11
720,16
721,17
722,6
723,12
724,11
725,6
726,0
727,13
728,0
729,5
730,15
731,5
732,11
733,6
734,4
735,6
736,17
737,0
738,12
739,14
740,2
741,6
742,16
743,1
744,0
745,11
746,11
747,11
748,9
749,0
750,0
751,11
752,2
753,6
754,1
755,12
756,1
757,7
758,6
759,3
760,6
761,0
762,5
763,0
764,0
765,4
766,0
767,17
768,10
769,11
770,10
771,10
772,0
773,6
774,11
775,5
776,17
777,0
778,0
779,0
780,11
781,13
782,0
783,3
784,14
785,10
786,2
787,3
788,7
789,11
790,5
791,9
792,4
793,0
794,13
795,12
796,6
797,2
798,8
799,6
800,11
801,12
802,4
803,1
804,14
805,10
806,0
807,10
808,2
809,10
810,11
811,3
812,13
813,6
814,2
815,10
816,2
817,9
818,11
819,12
820,14
821,17
822,17
823,5
824,3
825,4
826,0
827,9
828,15
829,13
830,0
831,7
832,5
833,17
834,14
835,8
836,13
837,14
838,17
839,11
840,7
841,13
842,0
843,13
844,10
845,0
846,11
847,5
848,2
849,10
850,1
851,0
852,4
853,0
854,11
855,0
856,11
857,3
858,7
859,0
860,17
861,6
862,6
863,3
864,11
865,3
866,17
867,5
868,13
869,13
870,13
871,0
872,5
873,0
874,6
875,0
876,10
877,7
878,13
879,10
880,6
881,1
882,5
883,14
884,3
885,15
886,15
887,5
888,4
889,6
890,10
891,3
892,12
893,10
894,13
895,16
896,7
897,7
898,10
899,9
900,1
901,11
902,10
903,4
904,12
905,14
906,13
907,6
908,0
909,8
910,14
911,0
912,0
913,1
914,4
915,0
916,6
917,0
918,6
919,11
920,3
921,8
922,3
923,3
924,4
925,13
926,5
927,13
928,10
929,10
930,15
931,7
932,15
933,6
934,1
935,11
936,11
937,0
938,10
939,14
940,4
941,0
942,5
943,3
944,4
945,3
946,11
947,6
948,14
949,1
950,0
951,6
952,3
953,17
954,12
955,2
956,10
957,15
958,14
959,10
960,4
961,6
962,0
963,7
964,5
965,10
966,10
967,14
968,5
969,4
970,13
971,0
972,9
973,0
974,4
975,0
976,12
977,3
978,5
979,9
980,17
981,5
982,0
983,10
984,6
985,17
986,7
987,8
988,12
989,6
990,6
991,13
992,13
993,6
994,3
995,12
996,1
997,10
998,13
999,9
1000,0
1001,3
1002,5
1003,13
1004,11
1005,10
1006,1
1007,12
1008,12
1009,3
1010,12
1011,14
1012,13
1013,11
1014,0
1015,13
1016,3
1017,3
1018,4
1019,1
1020,1
1021,15
1022,13
1023,7
1024,16
1025,11
1026,0
1027,11
1028,13
1029,13
1030,2
1031,5
1032,0
1033,14
1034,14
1035,5
1036,1
1037,0
1038,0
1039,0
1040,12
1041,13
1042,7
1043,3
1044,8
1045,9
1046,5
1047,13
1048,13
1049,11
1050,0
1051,9
1052,10
1053,4
1054,0
1055,4
1056,6
1057,3
1058,11
1059,17
1060,5
1061,7
1062,4
1063,0
1064,14
1065,1
1066,14
1067,2
1068,5
1069,7
1070,6
1071,5
1072,13
1073,12
1074,3
1075,6
1076,2
1077,0
1078,17
1079,0
1080,7
1081,10
1082,10
1083,6
1084,3
1085,13
1086,5
1087,11
1088,11
1089,4
1090,3
1091,14
1092,2
1093,2
1094,13
1095,0
1096,0
1097,3
1098,8
1099,5
1100,13
1101,1
1102,2
1103,9
1104,1
1105,6
1106,4
1107,4
1108,7
1109,2
1110,12
1111,13
1112,2
1113,12
1114,5
1115,1
1116,6
1117,3
1118,6
1119,1
1120,6
1121,0
1122,13
1123,9
1124,0
1125,10
1126,4
1127,6
1128,13
1129,6
1130,9
1131,0
1132,16
1133,0
1134,6
1135,7
1136,16
1137,14
1138,2
1139,13
1140,5
1141,3
1142,11
1143,4
1144,6
1145,14
1146,17
1147,4
1148,10
1149,11
1150,5
1151,5
1152,10
1153,0
1154,5
1155,3
1156,4
1157,14
1158,12
1159,13
1160,0
1161,10
1162,13
1163,6
1164,3
1165,7
1166,6
1167,6
1168,2
1169,4
1170,4
1171,0
1172,3
1173,0
1174,4
1175,0
1176,10
1177,12
1178,11
1179,1
1180,0
1181,15
1182,3
1183,4
1184,14
1185,7
1186,15
1187,0
1188,6
1189,0
1190,13
1191,6
1192,2
1193,12
1194,9
1195,13
1196,3
1197,10
1198,6
1199,4
1200,11
1201,0
1202,5
1203,7
1204,17
1205,4
1206,17
1207,1
1208,15
1209,11
1210,10
1211,14
1212,0
1213,0
1214,11
1215,0
1216,7
1217,4
1218,17
1219,7
1220,5
1221,7
1222,13
1223,4
1224,12
1225,3
1226,12
1227,4
1228,10
1229,9
1230,15
1231,7
1232,3
1233,13
1234,4
1235,4
1236,13
1237,10
1238,5
1239,0
1240,12
1241,4
1242,13
1243,6
1244,3
1245,16
1246,13
1247,7
1248,10
1249,3
1250,9
1251,7
1252,7
1253,10
1254,11
1255,13
1256,10
1257,9
1258,5
1259,1
1260,6
1261,5
1262,5
1263,12
1264,4
1265,12
1266,2
1267,13
1268,9
1269,12
1270,14
1271,7
1272,1
1273,14
1274,4
1275,5
1276,12
1277,13
1278,6
1279,6
1280,14
1281,13
1282,11
1283,0
1284,1
1285,17
1286,4
1287,1
1288,0
1289,15
1290,0
1291,0
1292,0
1293,6
1294,15
1295,1
1296,17
1297,14
1298,13
1299,6
1300,11
1301,2
1302,6
1303,1
1304,7
1305,3
1306,10
1307,1
1308,11
1309,13
1310,6
1311,12
1312,13
1313,8
1314,6
1315,4
1316,3
1317,13
1318,12
1319,6
1320,11
1321,0
1322,3
1323,5
1324,0
1325,12
1326,11
1327,1
1328,2
1329,6
1330,14
1331,11
1332,0
1333,0
1334,0
1335,3
1336,13
1337,6
1338,13
1339,17
1340,16
1341,4
1342,4
1343,0
1344,9
1345,4
1346,0
1347,13
1348,7
1349,6
1350,5
1351,0
1352,10
1353,17
1354,10
1355,12
1356,2
1357,7
1358,6
1359,13
1360,6
1361,6
1362,6
1363,9
1364,7
1365,6
1366,4
1367,11
1368,10
1369,3
1370,3
1371,11
1372,14
1373,3
1374,4
1375,13
1376,6
1377,0
1378,0
1379,7
1380,3
1381,3
1382,7
1383,5
1384,10
1385,11
1386,0
1387,16
1388,2
1389,4
1390,4
1391,11
1392,4
1393,2
1394,6
1395,14
1396,0
1397,13
1398,2
1399,9
1400,11
1401,11
1402,11
1403,2
1404,0
1405,0
1406,2
1407,6
1408,11
1409,13
1410,0
1411,17
1412,6
1413,7
1414,8
1415,5
1416,14
1417,4
1418,6
1419,11
1420,17
1421,13
1422,13
1423,0
1424,5
1425,11
1426,11
1427,0
1428,9
1429,14
1430,4
1431,3
1432,0
1433,13
1434,5
1435,7
1436,6
1437,0
1438,6
1439,14
1440,7
1441,11
1442,1
1443,3
1444,7
1445,8
1446,12
1447,2
1448,10
1449,12
1450,13
1451,10
1452,10
1453,3
1454,11
1455,11
1456,13
1457,0
1458,13
1459,10
1460,4
1461,0
1462,5
1463,6
1464,11
1465,6
1466,13
1467,5
1468,4
1469,7
1470,1
1471,4
1472,10
1473,14
1474,4
1475,17
1476,4
1477,11
1478,5
1479,13
1480,6
1481,6
1482,12
1483,13
1484,10
1485,0
1486,0
1487,1
1488,6
1489,8
1490,7
1491,2
1492,6
1493,13
1494,3
1495,3
1496,14
1497,2
1498,10
1499,2
1500,5
1501,2
1502,7
1503,6
1504,6
1505,14
1506,11
1507,12
1508,11
1509,13
1510,5
1511,0
1512,0
1513,9
1514,17
1515,11
1516,10
1517,0
1518,0
1519,9
1520,5
1521,15
1522,17
1523,5
1524,7
1525,7
1526,7
1527,3
1528,7
1529,8
1530,3
1531,7
1532,6
1533,11
1534,15
1535,3
1536,3
1537,6
1538,11
1539,4
1540,10
1541,7
1542,2
1543,11
1544,2
1545,4
1546,0
1547,14
1548,10
1549,5
1550,7
1551,6
1552,11
1553,4
1554,4
1555,12
1556,14
1557,3
1558,4
1559,13
1560,14
1561,12
1562,14
1563,11
1564,7
1565,0
1566,7
1567,0
1568,7
1569,11
1570,6
1571,4
1572,14
1573,7
1574,12
1575,7
1576,10
1577,1
1578,0
1579,13
1580,2
1581,3
1582,6
1583,13
1584,6
1585,3
1586,13
1587,6
1588,5
1589,9
1590,3
1591,11
1592,3
1593,5
1594,3
1595,14
1596,1
1597,17
1598,6
1599,13
1600,7
1601,0
1602,12
1603,13
1604,10
1605,10
1606,10
1607,16
1608,2
1609,4
1610,3
1611,14
1612,11
1613,3
1614,0
1615,0
1616,7
1617,0
1618,12
1619,11
1620,5
1621,13
1622,10
1623,1
1624,8
1625,4
1626,17
1627,6
1628,5
1629,11
1630,12
1631,13
1632,17
1633,2
1634,2
1635,11
1636,1
1637,4
1638,0
1639,14
1640,10
1641,11
1642,5
1643,10
1644,13
1645,12
1646,10
1647,11
1648,6
1649,14
1650,2
1651,4
1652,10
1653,11
1654,15
1655,6
1656,6
1657,7
1658,8
1659,3
1660,12
1661,5
1662,11
1663,0
1664,13
1665,11
1666,5
1667,3
1668,13
1669,3
1670,10
1671,8
1672,0
1673,7
1674,14
1675,6
1676,14
1677,3
1678,6
1679,7
1680,3
1681,10
1682,9
1683,0
1684,10
1685,2
1686,13
1687,1
1688,6
1689,11
1690,9
1691,6
1692,0
1693,6
1694,3
1695,3
1696,10
1697,11
1698,11
1699,12
1700,2
1701,1
1702,4
1703,2
1704,4
1705,14
1706,14
1707,10
1708,6
1709,13
1710,9
1711,0
1712,17
1713,2
1714,15
1715,6
1716,13
1717,10
1718,10
1719,1
1720,15
1721,12
1722,15
1723,17
1724,3
1725,3
1726,9
1727,10
1728,10
1729,12
1730,17
1731,6
1732,11
1733,11
1734,3
1735,3
1736,4
1737,5
1738,11
1739,8
1740,1
1741,17
1742,1
1743,10
1744,4
1745,0
1746,5
1747,6
1748,5
1749,14
1750,14
1751,11
1752,9
1753,4
1754,2
1755,6
1756,7
1757,6
1758,12
1759,17
1760,14
1761,0
1762,6
1763,11
1764,3
1765,16
1766,10
1767,17
1768,9
1769,5
1770,11
1771,12
1772,6
1773,13
1774,7
1775,5
1776,10
1777,4
1778,7
1779,7
1780,14
1781,3
1782,12
1783,11
1784,14
1785,3
1786,11
1787,1
1788,16
1789,11
1790,4
1791,11
1792,6
1793,0
1794,12
1795,11
1796,4
1797,17
1798,11
1799,6
1800,7
1801,13
1802,11
1803,0
1804,13
1805,6
1806,3
1807,0
1808,0
1809,5
1810,4
1811,13
1812,5
1813,5
1814,6
1815,9
1816,4
1817,11
1818,0
1819,10
1820,5
1821,3
1822,13
1823,6
1824,3
1825,17
1826,17
1827,9
1828,12
1829,8
1830,11
1831,7
1832,3
1833,2
1834,0
1835,1
1836,1
1837,13
1838,9
1839,17
1840,13
1841,13
1842,0
1843,0
1844,12
1845,11
1846,11
1847,2
1848,5
1849,13
1850,14
1851,10
1852,6
1853,3
1854,17
1855,13
1856,2
1857,5
1858,13
1859,6
1860,3
1861,13
1862,0
1863,0
1864,5
1865,14
1866,7
1867,11
1868,4
1869,3
1870,9
1871,10
1872,11
1873,3
1874,5
1875,3
1876,13
1877,12
1878,15
1879,7
1880,12
1881,13
1882,6
1883,3
1884,6
1885,0
1886,12
1887,0
1888,6
1889,6
1890,4
1891,7
1892,7
1893,13
1894,12
1895,14
1896,3
1897,17
1898,2
1899,13
1900,1
1901,5
1902,1
1903,4
1904,11
1905,4
1906,7
1907,13
1908,0
1909,4
1910,10
1911,13
1912,10
1913,17
1914,11
1915,0
1916,3
1917,0
1918,9
1919,6
1920,0
1921,0
1922,14
1923,13
1924,12
1925,17
1926,0
1927,4
1928,0
1929,11
1930,9
1931,14
1932,12
1933,10
1934,6
1935,7
1936,10
1937,9
1938,11
1939,12
1940,10
1941,6
1942,4
1943,11
1944,16
1945,4
1946,5
1947,0
1948,5
1949,4
1950,4
1951,10
1952,4
1953,6
1954,17
1955,3
1956,3
1957,7
1958,11
1959,5
1960,13
1961,4
1962,0
1963,17
1964,6
1965,12
1966,10
1967,0
1968,13
1969,1
1970,3
1971,14
1972,0
1973,7
1974,4
1975,2
1976,3
1977,14
1978,17
1979,10
1980,1
1981,14
1982,11
1983,2
1984,1
1985,0
1986,5
1987,5
1988,11
1989,2
1990,10
1991,7
1992,4
1993,10
1994,6
1995,13
1996,0
1997,0
1998,1
1999,10
2000,6
2001,6
2002,0
2003,4
2004,3
2005,16
2006,3
2007,11
2008,12
2009,1
2010,11
2011,7
2012,0
2013,4
2014,0
2015,10
2016,0
2017,0
2018,12
2019,6
2020,6
2021,11
2022,5
2023,6
2024,14
2025,13
2026,13
2027,4
2028,4
2029,11
2030,11
2031,13
2032,14
2033,13
2034,4
2035,7
2036,3
2037,2
2038,2
2039,6
2040,4
2041,0
2042,4
2043,3
2044,14
2045,3
2046,11
2047,9
2048,10
2049,12
2050,4
2051,0
2052,11
2053,7
2054,7
2055,3
2056,11
2057,13
2058,11
2059,11
2060,0
2061,11
2062,4
2063,10
2064,6
2065,6
2066,14
2067,14
2068,6
2069,12
2070,6
2071,6
2072,0
2073,8
2074,0
2075,5
2076,0
2077,14
2078,6
2079,9
2080,6
2081,4
2082,5
2083,0
2084,10
2085,6
2086,8
2087,12
2088,2
2089,0
2090,4
2091,14
2092,6
2093,9
2094,1
2095,4
2096,7
2097,6
2098,11
2099,1
2100,1
2101,9
2102,3
2103,8
2104,1
2105,4
2106,14
2107,4
2108,12
2109,6
2110,5
2111,0
2112,6
2113,11
2114,5
2115,4
2116,10
2117,12
2118,14
2119,14
2120,10
2121,5
2122,15
2123,4
2124,12
2125,0
2126,7
2127,12
2128,11
2129,9
2130,13
2131,3
2132,5
2133,0
2134,6
2135,5
2136,6
2137,10
2138,6
2139,17
2140,6
2141,0
2142,11
2143,1
2144,7
2145,5
2146,2
2147,2
2148,11
2149,14
2150,13
2151,13
2152,3
2153,13
2154,4
2155,4
2156,0
2157,8
2158,6
2159,8
2160,11
2161,4
2162,1
2163,6
2164,10
2165,6
2166,17
2167,15
2168,17
2169,6
2170,7
2171,4
2172,6
2173,10
2174,12
2175,6
2176,5
2177,4
2178,6
2179,4
2180,2
2181,6
2182,12
2183,11
2184,5
2185,3
2186,8
2187,1
2188,13
2189,9
2190,14
2191,12
2192,12
2193,10
2194,10
2195,12
2196,7
2197,4
2198,5
2199,14
2200,7
2201,10
2202,1
2203,9
2204,6
2205,11
2206,14
2207,13
2208,12
2209,6
2210,8
2211,11
2212,13
2213,11
2214,3
2215,11
2216,2
2217,14
2218,14
2219,7
2220,3
2221,6
2222,3
2223,14
2224,0
2225,7
2226,4
2227,11
2228,1
2229,8
2230,13
2231,8
2232,1
2233,2
2234,6
2235,14
2236,3
2237,1
2238,10
2239,0
2240,12
2241,6
2242,7
2243,9
2244,6
2245,6
2246,10
2247,4
2248,13
2249,9
2250,0
2251,5
2252,13
2253,3
2254,6
2255,8
2256,4
2257,13
2258,12
2259,17
2260,1
2261,7
2262,4
2263,6
2264,6
2265,11
2266,2
2267,8
2268,9
2269,0
2270,5
2271,12
2272,0
2273,12
2274,5
2275,14
2276,1
2277,11
2278,14
2279,2
2280,17
2281,4
2282,4
2283,13
2284,6
2285,14
2286,7
2287,11
2288,6
2289,13
2290,12
2291,1
2292,13
2293,5
2294,0
2295,13
2296,10
2297,3
2298,14
2299,10
2300,2
2301,15
2302,6
2303,7
2304,7
2305,6
2306,0
2307,13
2308,9
2309,5
2310,11
2311,5
2312,11
2313,16
2314,4
2315,11
2316,13
2317,13
2318,11
2319,14
2320,0
2321,16
2322,6
2323,13
2324,13
2325,9
2326,5
2327,7
2328,11
2329,10
2330,2
2331,11
2332,7
2333,2
2334,3
2335,10
2336,0
2337,6
2338,1
2339,4
2340,3
2341,4
2342,7
2343,0
2344,17
2345,13
2346,11
2347,6
2348,0
2349,4
2350,0
2351,10
2352,0
2353,13
2354,6
2355,3
2356,3
2357,0
2358,0
2359,14
2360,0
2361,0
2362,7
2363,6
2364,0
2365,13
2366,14
2367,4
2368,9
2369,10
2370,13
2371,4
2372,9
2373,7
2374,0
2375,10
2376,13
2377,0
2378,13
2379,2
2380,2
2381,13
2382,17
2383,2
2384,8
2385,1
2386,15
2387,11
2388,4
2389,6
2390,3
2391,1
2392,10
2393,4
2394,10
2395,3
2396,14
2397,6
2398,10
2399,10
2400,3
2401,13
2402,4
2403,2
2404,3
2405,3
2406,14
2407,5
2408,6
2409,1
2410,7
2411,2
2412,13
2413,11
2414,2
2415,6
2416,10
2417,11
2418,1
2419,7
2420,7
2421,6
2422,6
2423,3
2424,0
2425,6
2426,12
2427,17
2428,0
2429,4
2430,3
2431,2
2432,15
2433,4
2434,13
2435,0
2436,4
2437,6
2438,5
2439,7
2440,3
2441,1
2442,12
2443,6
2444,6
2445,2
2446,0
2447,6
2448,0
2449,13
2450,3
2451,1
2452,3
2453,3
2454,2
2455,6
2456,0
2457,2
2458,4
2459,6
2460,7
2461,4
2462,7
2463,13
2464,10
2465,7
2466,5
2467,17
2468,11
2469,2
2470,11
2471,2
2472,6
2473,3
2474,12
2475,5
2476,5
2477,6
2478,0
2479,13
2480,11
2481,0
2482,14
2483,0
2484,0
2485,1
2486,3
2487,0
2488,1
2489,4
2490,4
2491,13
2492,0
2493,13
2494,3
2495,8
2496,2
2497,5
2498,3
2499,4
2500,7
2501,7
2502,11
2503,17
2504,8
2505,5
2506,4
2507,3
2508,3
2509,6
2510,14
2511,13
2512,11
2513,14
2514,10
2515,5
2516,0
2517,12
2518,10
2519,6
2520,1
2521,6
2522,8
2523,7
2524,5
2525,6
2526,13
2527,11
2528,10
2529,15
2530,7
2531,5
2532,10
2533,6
2534,10
2535,3
2536,10
2537,13
2538,10
2539,2
2540,16
2541,4
2542,12
2543,16
2544,14
2545,1
2546,0
2547,7
2548,4
2549,11
2550,4
2551,7
2552,6
2553,14
2554,9
2555,3
2556,12
2557,14
2558,4
2559,13
2560,10
2561,3
2562,12
2563,6
2564,0
2565,3
2566,6
2567,12
2568,0
2569,14
2570,17
2571,4
2572,5
2573,7
2574,0
2575,11
2576,6
2577,13
2578,3
2579,5
2580,15
2581,12
2582,3
2583,6
2584,0
2585,3
2586,14
2587,11
2588,7
2589,0
2590,6
2591,17
2592,14
2593,11
2594,14
2595,17
2596,11
2597,11
2598,7
2599,6
2600,6
2601,10
2602,10
2603,1
2604,2
2605,5
2606,0
2607,6
2608,0
2609,4
2610,14
2611,2
2612,1
2613,3
2614,12
2615,1
2616,0
2617,0
2618,0
2619,7
2620,7
2621,15
2622,10
2623,13
2624,11
2625,13
2626,0
2627,0
2628,9
2629,4
2630,0
2631,5
2632,11
2633,6
2634,12
2635,7
2636,3
2637,10
2638,11
2639,3
2640,11
2641,4
2642,9
2643,6
2644,1
2645,11
2646,13
2647,2
2648,1
2649,0
2650,5
2651,9
2652,13
2653,0
2654,1
2655,11
2656,10
2657,13
2658,11
2659,0
2660,5
2661,11
2662,12
2663,12
2664,11
2665,5
2666,3
2667,10
2668,11
2669,9
2670,11
2671,1
2672,14
2673,16
2674,10
2675,14
2676,11
2677,2
2678,6
2679,1
2680,3
2681,3
2682,17
2683,12
2684,5
2685,10
2686,12
2687,3
2688,7
2689,6
2690,17
2691,7
2692,4
2693,11
2694,6
2695,1
2696,6
2697,3
2698,7
2699,9
2700,4
2701,11
2702,6
2703,1
2704,7
2705,0
2706,6
2707,6
2708,4
2709,10
2710,11
2711,12
2712,4
2713,13
2714,2
2715,12
2716,0
2717,11
2718,7
2719,14
2720,11
2721,14
2722,7
2723,4
2724,7
2725,0
2726,3
2727,0
2728,0
2729,11
2730,6
2731,11
2732,6
2733,12
2734,2
2735,7
2736,11
2737,14
2738,0
2739,9
2740,13
2741,6
2742,11
2743,3
2744,11
2745,12
2746,6
2747,7
2748,6
2749,7
2750,5
2751,0
2752,0
2753,13
2754,9
2755,3
2756,5
2757,14
2758,17
2759,4
2760,10
2761,5
2762,6
2763,3
2764,0
2765,13
2766,13
2767,3
2768,5
2769,1
2770,10
2771,5
2772,3
2773,6
2774,2
2775,0
2776,7
2777,14
2778,3
2779,7
2780,1
2781,6
2782,14
2783,6
2784,15
2785,0
2786,1
2787,10
2788,15
2789,5
2790,1
2791,13
2792,0
2793,8
2794,13
2795,12
2796,14
2797,12
2798,13
2799,10
2800,6
2801,3
2802,7
2803,10
2804,15
2805,13
2806,13
2807,1
2808,4
2809,6
2810,6
2811,13
2812,2
2813,3
2814,6
2815,10
2816,13
2817,9
2818,4
2819,7
2820,11
2821,6
2822,0
2823,6
2824,5
2825,10
2826,0
2827,7
2828,8
2829,15
2830,12
2831,13
2832,13
2833,10
2834,9
2835,6
2836,9
2837,5
2838,4
2839,13
2840,17
2841,13
2842,5
2843,7
2844,6
2845,17
2846,2
2847,4
2848,6
2849,7
2850,14
2851,9
2852,10
2853,3
2854,0
2855,6
2856,0
2857,9
2858,14
2859,13
2860,13
2861,2
2862,1
2863,2
2864,5
2865,6
2866,3
2867,11
2868,1
2869,1
2870,3
2871,6
2872,10
2873,4
2874,10
2875,15
2876,9
2877,3
2878,6
2879,11
2880,6
2881,11
2882,2
2883,13
2884,13
2885,4
2886,1
2887,2
2888,10
2889,3
2890,12
2891,5
2892,10
2893,14
2894,0
2895,4
2896,13
2897,4
2898,5
2899,8
2900,7
2901,13
2902,13
2903,6
2904,3
2905,3
2906,7
2907,9
2908,13
2909,11
2910,4
2911,14
2912,10
2913,3
2914,9
2915,8
2916,12
2917,13
2918,4
2919,0
2920,10
2921,12
2922,2
2923,5
2924,10
2925,0
2926,14
2927,10
2928,14
2929,15
2930,0
2931,9
2932,6
2933,1
2934,16
2935,17
2936,8
2937,11
2938,14
2939,2
2940,2
2941,0
2942,6
2943,0
2944,12
2945,5
2946,7
2947,14
2948,1
2949,8
2950,14
2951,13
2952,7
2953,4
2954,4
2955,2
2956,15
2957,14
2958,16
2959,5
2960,3
2961,11
2962,4
2963,13
2964,8
2965,11
2966,0
2967,13
2968,9
2969,3
2970,0
2971,14
2972,9
2973,13
2974,17
2975,2
2976,9
2977,7
2978,5
2979,6
2980,12
2981,2
2982,10
2983,0
2984,10
2985,6
2986,11
2987,17
2988,4
2989,4
2990,10
2991,2
2992,3
2993,8
2994,5
2995,6
2996,3
2997,0
2998,13
